1	beta_0.01__k_10	0.0707	0.0028182807784982835
1	beta_0.1__k_20	0.0136	0.01871591159003754
1	beta_0.01__k_50	0.0233	0.007643176061144876
1	beta_0.02__k_100	0.00954	0.016062717058567613
1	beta_0.05__k_50	0.0101	0.019372522416962187
1	beta_0.1__k_50	0.00619	0.028064210529139818
1	beta_0.02__k_50	0.0165	0.010649628706514345
1	beta_0.02__k_20	0.0314	0.006651038815477478
1	beta_0.05__k_20	0.0222	0.014197785707863514
1	beta_0.02__k_10	0.0558	0.004777004826251064
1	beta_0.1__k_100	0.00355	0.03694837038937324
1	beta_0.05__k_100	0.00552	0.024568543826379116
1	beta_0.01__k_100	0.0146	0.011057011062598128
1	beta_0.01__k_20	0.0437	0.0039144844773614405
1	beta_0.05__k_10	0.034	0.00878856485256665
1	beta_0.1__k_10	0.0232	0.015497117748210432
2	beta_0.01__k_10	0.0732	0.0017083579091994872
2	beta_0.1__k_20	0.0164	0.01273136141282139
2	beta_0.01__k_50	0.0266	0.004204589399855359
2	beta_0.02__k_100	0.0116	0.01030711400363641
2	beta_0.05__k_50	0.0121	0.012567685785430818
2	beta_0.1__k_50	0.0082	0.021041154204432484
2	beta_0.02__k_50	0.0198	0.006237924432986768
2	beta_0.02__k_20	0.0363	0.0043690999888475355
2	beta_0.05__k_20	0.0243	0.008217267465738604
2	beta_0.02__k_10	0.0568	0.0029673337336933447
2	beta_0.1__k_100	0.0048	0.026305691857991434
2	beta_0.05__k_100	0.00747	0.017760408193524656
2	beta_0.01__k_100	0.0165	0.006134634541999266
2	beta_0.01__k_20	0.0464	0.0023408274789994852
2	beta_0.05__k_10	0.0421	0.006828892840574951
2	beta_0.1__k_10	0.0287	0.009979870831264304
3	beta_0.01__k_10	0.122	0.0012877487673442988
3	beta_0.1__k_20	0.028	0.009628575892826619
3	beta_0.01__k_50	0.043	0.003412284004564321
3	beta_0.02__k_100	0.0187	0.007300153774595555
3	beta_0.05__k_50	0.0201	0.011024550416212642
3	beta_0.1__k_50	0.0134	0.014393016655832348
3	beta_0.02__k_50	0.0302	0.004686725382927919
3	beta_0.02__k_20	0.0557	0.002960606019961026
3	beta_0.05__k_20	0.0368	0.005381657411583518
3	beta_0.02__k_10	0.0916	0.0018777648390824186
3	beta_0.1__k_100	0.00795	0.01933782266421923
3	beta_0.05__k_100	0.0118	0.013494880378848953
3	beta_0.01__k_100	0.0275	0.0051938192956822405
3	beta_0.01__k_20	0.0786	0.0016246390927429466
3	beta_0.05__k_10	0.0598	0.0038469946477200367
3	beta_0.1__k_10	0.0464	0.006239382788157943
4	beta_0.01__k_10	0.132	0.0003013977382051447
4	beta_0.1__k_20	0.0359	0.003076055759083457
4	beta_0.01__k_50	0.0627	0.001226536308983668
4	beta_0.02__k_100	0.0357	0.002278844454541864
4	beta_0.05__k_50	0.0326	0.003113228902995413
4	beta_0.1__k_50	0.0227	0.005603573646959197
